"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
28080,1/30/2013 21:55,10.69,10.69,272.4
28081,1/30/2013 21:55,9.01,9.01,268.1
28082,1/30/2013 21:55,8.46,8.46,304.7
28083,1/30/2013 21:55,7.9,7.9,304.7
28084,1/30/2013 21:55,5.64,5.64,313.1
28085,1/30/2013 21:55,6.2,6.2,262.5
28086,1/30/2013 21:55,5.64,5.64,335.5
28087,1/30/2013 21:55,5.08,5.08,308.9
28088,1/30/2013 21:55,3.94,3.94,304.7
28089,1/30/2013 21:55,6.2,6.2,327.1
28090,1/30/2013 21:56,7.9,7.9,346.8
28091,1/30/2013 21:56,3.94,3.94,306.1
28092,1/30/2013 21:56,5.08,5.08,313.1
28093,1/30/2013 21:56,10.69,10.69,5.6
28094,1/30/2013 21:56,11.83,11.83,332.7
28095,1/30/2013 21:56,6.76,6.76,299
28096,1/30/2013 21:56,11.83,11.83,286.4
28097,1/30/2013 21:56,11.27,11.27,268.1
28098,1/30/2013 21:56,8.46,8.46,279.4
28099,1/30/2013 21:56,5.08,5.08,276.6
28100,1/30/2013 21:56,5.64,5.64,301.8
28101,1/30/2013 21:56,9.01,9.01,292
28102,1/30/2013 21:56,10.13,10.13,278
28103,1/30/2013 21:56,8.46,8.46,252.7
28104,1/30/2013 21:56,4.5,4.5,286.4
28105,1/30/2013 21:56,5.08,5.08,290.6
28106,1/30/2013 21:56,7.31,7.31,296.2
28107,1/30/2013 21:56,9.01,9.01,268.1
28108,1/30/2013 21:56,6.76,6.76,283.6
28109,1/30/2013 21:56,10.13,10.13,255.5
28110,1/30/2013 21:57,12.95,12.95,263.9
28111,1/30/2013 21:57,16.89,16.89,335.5
28112,1/30/2013 21:57,12.39,12.39,293.4
28113,1/30/2013 21:57,10.13,10.13,324.3
28114,1/30/2013 21:57,10.13,10.13,290.6
28115,1/30/2013 21:57,7.9,7.9,301.8
28116,1/30/2013 21:57,7.31,7.31,307.5
28117,1/30/2013 21:57,6.76,6.76,269.6
28118,1/30/2013 21:57,5.64,5.64,268.1
28119,1/30/2013 21:57,6.2,6.2,272.4
28120,1/30/2013 21:57,2.82,2.82,306.1
28121,1/30/2013 21:57,5.64,5.64,287.8
28122,1/30/2013 21:57,5.64,5.64,351
28123,1/30/2013 21:57,5.64,5.64,2.8
28124,1/30/2013 21:57,5.64,5.64,220.4
28125,1/30/2013 21:57,7.9,7.9,251.3
28126,1/30/2013 21:57,7.31,7.31,290.6
28127,1/30/2013 21:57,14.65,14.65,308.9
28128,1/30/2013 21:57,12.39,12.39,287.8
28129,1/30/2013 21:57,10.69,10.69,283.6
28130,1/30/2013 21:58,10.69,10.69,301.8
28131,1/30/2013 21:58,9.57,9.57,336.9
28132,1/30/2013 21:58,6.76,6.76,272.4
28133,1/30/2013 21:58,9.01,9.01,283.6
28134,1/30/2013 21:58,7.31,7.31,301.8
28135,1/30/2013 21:58,9.57,9.57,262.5
28136,1/30/2013 21:58,8.46,8.46,276.6
28137,1/30/2013 21:58,10.69,10.69,306.1
28138,1/30/2013 21:58,9.57,9.57,7
28139,1/30/2013 21:58,7.9,7.9,301.8
28140,1/30/2013 21:58,5.08,5.08,252.7
28141,1/30/2013 21:58,3.94,3.94,292
28142,1/30/2013 21:58,3.38,3.38,293.4
28143,1/30/2013 21:58,1.7,1.7,293.4
28144,1/30/2013 21:58,2.26,2.26,299
28145,1/30/2013 21:58,4.5,4.5,313.1
28146,1/30/2013 21:58,5.64,5.64,318.7
28147,1/30/2013 21:58,9.57,9.57,283.6
28148,1/30/2013 21:58,8.46,8.46,283.6
28149,1/30/2013 21:58,6.76,6.76,306.1
28150,1/30/2013 21:59,6.2,6.2,283.6
28151,1/30/2013 21:59,3.94,3.94,271
28152,1/30/2013 21:59,3.38,3.38,268.1
28153,1/30/2013 21:59,2.26,2.26,268.1
28154,1/30/2013 21:59,1.7,1.7,278
28155,1/30/2013 21:59,6.2,6.2,283.6
28156,1/30/2013 21:59,6.76,6.76,283.6
28157,1/30/2013 21:59,8.46,8.46,285
28158,1/30/2013 21:59,9.57,9.57,261.1
28159,1/30/2013 21:59,7.9,7.9,276.6
28160,1/30/2013 21:59,8.46,8.46,285
28161,1/30/2013 21:59,6.2,6.2,282.2
28162,1/30/2013 21:59,3.38,3.38,290.6
28163,1/30/2013 21:59,5.64,5.64,299
28164,1/30/2013 21:59,5.08,5.08,278
28165,1/30/2013 21:59,3.94,3.94,304.7
28166,1/30/2013 21:59,2.26,2.26,304.7
28167,1/30/2013 21:59,3.38,3.38,310.3
28168,1/30/2013 21:59,7.9,7.9,318.7
28169,1/30/2013 21:59,7.31,7.31,336.9
28170,1/30/2013 22:00,5.64,5.64,304.7
28171,1/30/2013 22:00,3.94,3.94,282.2
28172,1/30/2013 22:00,4.5,4.5,263.9
28173,1/30/2013 22:00,7.9,7.9,301.8
28174,1/30/2013 22:00,6.2,6.2,332.7
28175,1/30/2013 22:00,6.76,6.76,308.9
28176,1/30/2013 22:00,5.64,5.64,245.7
28177,1/30/2013 22:00,3.94,3.94,329.9
28178,1/30/2013 22:00,2.82,2.82,315.9
28179,1/30/2013 22:00,2.82,2.82,299
28180,1/30/2013 22:00,5.64,5.64,296.2
28181,1/30/2013 22:00,10.13,10.13,308.9
28182,1/30/2013 22:00,10.13,10.13,307.5
28183,1/30/2013 22:00,6.76,6.76,279.4
28184,1/30/2013 22:00,6.76,6.76,279.4
28185,1/30/2013 22:00,7.31,7.31,314.5
28186,1/30/2013 22:00,5.08,5.08,283.6
28187,1/30/2013 22:00,6.2,6.2,287.8
28188,1/30/2013 22:00,11.27,11.27,299
28189,1/30/2013 22:00,8.46,8.46,301.8
28190,1/30/2013 22:01,8.46,8.46,285
28191,1/30/2013 22:01,6.76,6.76,266.7
28192,1/30/2013 22:01,5.08,5.08,282.2
28193,1/30/2013 22:01,6.2,6.2,286.4
28194,1/30/2013 22:01,5.64,5.64,263.9
28195,1/30/2013 22:01,5.64,5.64,296.2
28196,1/30/2013 22:01,4.5,4.5,293.4
28197,1/30/2013 22:01,4.5,4.5,290.6
28198,1/30/2013 22:01,3.38,3.38,304.7
28199,1/30/2013 22:01,1.7,1.7,256.9
28200,1/30/2013 22:01,2.26,2.26,314.5
28201,1/30/2013 22:01,3.94,3.94,193.7
28202,1/30/2013 22:01,2.26,2.26,198
28203,1/30/2013 22:01,3.94,3.94,290.6
28204,1/30/2013 22:01,3.38,3.38,314.5
28205,1/30/2013 22:01,4.5,4.5,293.4
28206,1/30/2013 22:01,3.94,3.94,283.6
28207,1/30/2013 22:01,3.38,3.38,292
28208,1/30/2013 22:01,2.26,2.26,269.6
28209,1/30/2013 22:01,5.64,5.64,268.1
28210,1/30/2013 22:02,8.46,8.46,255.5
28211,1/30/2013 22:02,9.57,9.57,292
28212,1/30/2013 22:02,9.57,9.57,242.9
28213,1/30/2013 22:02,6.2,6.2,252.7
28214,1/30/2013 22:02,5.64,5.64,296.2
28215,1/30/2013 22:02,10.69,10.69,306.1
28216,1/30/2013 22:02,11.27,11.27,296.2
28217,1/30/2013 22:02,12.95,12.95,259.7
28218,1/30/2013 22:02,18.03,18.03,283.6
28219,1/30/2013 22:02,14.65,14.65,332.7
28220,1/30/2013 22:02,10.13,10.13,355.2
28221,1/30/2013 22:02,6.76,6.76,22.5
28222,1/30/2013 22:02,5.08,5.08,22.5
28223,1/30/2013 22:02,4.5,4.5,355.2
28224,1/30/2013 22:02,2.82,2.82,310.3
28225,1/30/2013 22:02,6.2,6.2,292
28226,1/30/2013 22:02,7.31,7.31,290.6
28227,1/30/2013 22:02,7.9,7.9,262.5
28228,1/30/2013 22:02,7.31,7.31,233.1
28229,1/30/2013 22:02,7.31,7.31,266.7
28230,1/30/2013 22:03,7.9,7.9,299
28231,1/30/2013 22:03,10.69,10.69,299
28232,1/30/2013 22:03,8.46,8.46,301.8
28233,1/30/2013 22:03,6.2,6.2,297.6
28234,1/30/2013 22:03,5.08,5.08,271
28235,1/30/2013 22:03,6.76,6.76,279.4
28236,1/30/2013 22:03,7.31,7.31,296.2
28237,1/30/2013 22:03,9.01,9.01,301.8
28238,1/30/2013 22:03,7.31,7.31,313.1
28239,1/30/2013 22:03,6.2,6.2,313.1
28240,1/30/2013 22:03,3.94,3.94,296.2
28241,1/30/2013 22:03,5.08,5.08,282.2
28242,1/30/2013 22:03,5.64,5.64,290.6
28243,1/30/2013 22:03,6.2,6.2,342.6
28244,1/30/2013 22:03,10.69,10.69,14
28245,1/30/2013 22:03,11.27,11.27,344
28246,1/30/2013 22:03,8.46,8.46,254.1
28247,1/30/2013 22:03,6.76,6.76,292
28248,1/30/2013 22:03,4.5,4.5,279.4
28249,1/30/2013 22:03,4.5,4.5,261.1
28250,1/30/2013 22:04,7.31,7.31,296.2
28251,1/30/2013 22:04,5.64,5.64,292
28252,1/30/2013 22:04,7.31,7.31,255.5
28253,1/30/2013 22:04,6.2,6.2,275.2
28254,1/30/2013 22:04,6.76,6.76,292
28255,1/30/2013 22:04,6.76,6.76,255.5
28256,1/30/2013 22:04,10.69,10.69,282.2
28257,1/30/2013 22:04,10.69,10.69,278
28258,1/30/2013 22:04,11.83,11.83,278
28259,1/30/2013 22:04,9.01,9.01,283.6
28260,1/30/2013 22:04,5.64,5.64,268.1
28261,1/30/2013 22:04,8.46,8.46,296.2
28262,1/30/2013 22:04,11.83,11.83,306.1
28263,1/30/2013 22:04,11.83,11.83,269.6
28264,1/30/2013 22:04,11.83,11.83,282.2
28265,1/30/2013 22:04,11.27,11.27,301.8
28266,1/30/2013 22:04,10.13,10.13,313.1
28267,1/30/2013 22:04,9.01,9.01,262.5
28268,1/30/2013 22:04,7.31,7.31,307.5
28269,1/30/2013 22:04,9.57,9.57,275.2
28270,1/30/2013 22:05,7.31,7.31,308.9
28271,1/30/2013 22:05,6.2,6.2,314.5
28272,1/30/2013 22:05,3.94,3.94,332.7
28273,1/30/2013 22:05,3.38,3.38,315.9
28274,1/30/2013 22:05,2.26,2.26,301.8
28275,1/30/2013 22:05,2.82,2.82,263.9
28276,1/30/2013 22:05,3.38,3.38,268.1
28277,1/30/2013 22:05,3.38,3.38,304.7
28278,1/30/2013 22:05,3.38,3.38,275.2
28279,1/30/2013 22:05,6.2,6.2,296.2
28280,1/30/2013 22:05,11.27,11.27,256.9
28281,1/30/2013 22:05,14.09,14.09,283.6
28282,1/30/2013 22:05,15.21,15.21,304.7
28283,1/30/2013 22:05,14.09,14.09,299
28284,1/30/2013 22:05,15.21,15.21,329.9
28285,1/30/2013 22:05,12.95,12.95,306.1
28286,1/30/2013 22:05,13.51,13.51,322.9
28287,1/30/2013 22:05,12.39,12.39,290.6
28288,1/30/2013 22:05,8.46,8.46,247.1
28289,1/30/2013 22:05,7.9,7.9,254.1
28290,1/30/2013 22:06,7.31,7.31,321.5
28291,1/30/2013 22:06,9.57,9.57,82.8
28292,1/30/2013 22:06,6.2,6.2,1.4
28293,1/30/2013 22:06,9.57,9.57,332.7
28294,1/30/2013 22:06,11.27,11.27,301.8
28295,1/30/2013 22:06,11.83,11.83,335.5
28296,1/30/2013 22:06,10.13,10.13,276.6
28297,1/30/2013 22:06,5.64,5.64,290.6
28298,1/30/2013 22:06,6.76,6.76,26.7
28299,1/30/2013 22:06,13.51,13.51,269.6
28300,1/30/2013 22:06,10.13,10.13,315.9
28301,1/30/2013 22:06,12.95,12.95,283.6
28302,1/30/2013 22:06,11.27,11.27,275.2
28303,1/30/2013 22:06,10.13,10.13,286.4
28304,1/30/2013 22:06,7.31,7.31,324.3
28305,1/30/2013 22:06,8.46,8.46,355.2
28306,1/30/2013 22:06,8.46,8.46,266.7
28307,1/30/2013 22:06,9.57,9.57,315.9
28308,1/30/2013 22:06,17.47,17.47,296.2
28309,1/30/2013 22:06,12.39,12.39,315.9
28310,1/30/2013 22:07,10.69,10.69,290.6
28311,1/30/2013 22:07,16.33,16.33,292
28312,1/30/2013 22:07,16.33,16.33,279.4
28313,1/30/2013 22:07,16.89,16.89,278
28314,1/30/2013 22:07,16.89,16.89,287.8
28315,1/30/2013 22:07,11.83,11.83,268.1
28316,1/30/2013 22:07,11.27,11.27,292
28317,1/30/2013 22:07,12.39,12.39,276.6
28318,1/30/2013 22:07,11.27,11.27,261.1
28319,1/30/2013 22:07,9.01,9.01,271
28320,1/30/2013 22:07,14.09,14.09,269.6
28321,1/30/2013 22:07,17.47,17.47,259.7
28322,1/30/2013 22:07,15.77,15.77,287.8
28323,1/30/2013 22:07,21.41,21.41,301.8
28324,1/30/2013 22:07,16.33,16.33,327.1
28325,1/30/2013 22:07,19.15,19.15,268.1
28326,1/30/2013 22:07,18.59,18.59,304.7
28327,1/30/2013 22:07,19.15,19.15,313.1
28328,1/30/2013 22:07,15.21,15.21,308.9
28329,1/30/2013 22:07,10.69,10.69,279.4
28330,1/30/2013 22:08,14.09,14.09,283.6
28331,1/30/2013 22:08,18.03,18.03,286.4
28332,1/30/2013 22:08,13.51,13.51,310.3
28333,1/30/2013 22:08,10.69,10.69,320.1
28334,1/30/2013 22:08,14.09,14.09,320.1
28335,1/30/2013 22:08,12.39,12.39,292
28336,1/30/2013 22:08,9.01,9.01,287.8
28337,1/30/2013 22:08,9.57,9.57,282.2
28338,1/30/2013 22:08,6.2,6.2,272.4
28339,1/30/2013 22:08,9.01,9.01,322.9
28340,1/30/2013 22:08,8.46,8.46,296.2
28341,1/30/2013 22:08,10.13,10.13,255.5
28342,1/30/2013 22:08,7.9,7.9,314.5
28343,1/30/2013 22:08,9.01,9.01,331.3
28344,1/30/2013 22:08,12.39,12.39,320.1
28345,1/30/2013 22:08,15.21,15.21,299
28346,1/30/2013 22:08,14.09,14.09,293.4
28347,1/30/2013 22:08,14.09,14.09,283.6
28348,1/30/2013 22:08,13.51,13.51,307.5
28349,1/30/2013 22:08,11.27,11.27,332.7
28350,1/30/2013 22:09,9.57,9.57,263.9
28351,1/30/2013 22:09,7.9,7.9,278
28352,1/30/2013 22:09,7.31,7.31,285
28353,1/30/2013 22:09,7.31,7.31,324.3
28354,1/30/2013 22:09,6.2,6.2,283.6
28355,1/30/2013 22:09,9.57,9.57,283.6
28356,1/30/2013 22:09,12.39,12.39,299
28357,1/30/2013 22:09,12.95,12.95,301.8
28358,1/30/2013 22:09,10.13,10.13,285
28359,1/30/2013 22:09,10.69,10.69,290.6
28360,1/30/2013 22:09,12.39,12.39,276.6
28361,1/30/2013 22:09,9.57,9.57,276.6
28362,1/30/2013 22:09,10.69,10.69,263.9
28363,1/30/2013 22:09,12.39,12.39,285
28364,1/30/2013 22:09,11.27,11.27,275.2
28365,1/30/2013 22:09,10.13,10.13,272.4
28366,1/30/2013 22:09,10.69,10.69,282.2
28367,1/30/2013 22:09,10.69,10.69,301.8
28368,1/30/2013 22:09,8.46,8.46,296.2
28369,1/30/2013 22:09,5.64,5.64,262.5
28370,1/30/2013 22:10,5.08,5.08,301.8
28371,1/30/2013 22:10,6.76,6.76,301.8
28372,1/30/2013 22:10,12.95,12.95,290.6
28373,1/30/2013 22:10,11.27,11.27,296.2
28374,1/30/2013 22:10,8.46,8.46,304.7
28375,1/30/2013 22:10,8.46,8.46,263.9
28376,1/30/2013 22:10,8.46,8.46,262.5
28377,1/30/2013 22:10,11.27,11.27,276.6
28378,1/30/2013 22:10,10.69,10.69,278
28379,1/30/2013 22:10,12.39,12.39,301.8
28380,1/30/2013 22:10,11.27,11.27,278
28381,1/30/2013 22:10,6.76,6.76,254.1
28382,1/30/2013 22:10,7.9,7.9,279.4
28383,1/30/2013 22:10,7.31,7.31,276.6
28384,1/30/2013 22:10,7.31,7.31,287.8
28385,1/30/2013 22:10,7.31,7.31,268.1
28386,1/30/2013 22:10,10.69,10.69,276.6
28387,1/30/2013 22:10,11.27,11.27,279.4
28388,1/30/2013 22:10,15.21,15.21,296.2
28389,1/30/2013 22:10,12.39,12.39,315.9
28390,1/30/2013 22:11,9.57,9.57,292
28391,1/30/2013 22:11,6.76,6.76,283.6
28392,1/30/2013 22:11,6.76,6.76,261.1
28393,1/30/2013 22:11,11.83,11.83,335.5
28394,1/30/2013 22:11,10.13,10.13,282.2
28395,1/30/2013 22:11,14.09,14.09,315.9
28396,1/30/2013 22:11,9.57,9.57,345.4
28397,1/30/2013 22:11,7.9,7.9,283.6
28398,1/30/2013 22:11,7.31,7.31,269.6
28399,1/30/2013 22:11,7.31,7.31,306.1
28400,1/30/2013 22:11,10.69,10.69,275.2
28401,1/30/2013 22:11,8.46,8.46,283.6
28402,1/30/2013 22:11,9.01,9.01,293.4
28403,1/30/2013 22:11,11.27,11.27,269.6
28404,1/30/2013 22:11,13.51,13.51,296.2
28405,1/30/2013 22:11,12.95,12.95,296.2
28406,1/30/2013 22:11,11.83,11.83,283.6
28407,1/30/2013 22:11,9.01,9.01,285
28408,1/30/2013 22:11,8.46,8.46,276.6
28409,1/30/2013 22:11,7.31,7.31,320.1
28410,1/30/2013 22:12,7.9,7.9,310.3
28411,1/30/2013 22:12,6.2,6.2,276.6
28412,1/30/2013 22:12,10.13,10.13,290.6
28413,1/30/2013 22:12,14.09,14.09,279.4
28414,1/30/2013 22:12,16.33,16.33,282.2
28415,1/30/2013 22:12,18.59,18.59,261.1
28416,1/30/2013 22:12,15.21,15.21,256.9
28417,1/30/2013 22:12,15.77,15.77,272.4
28418,1/30/2013 22:12,12.95,12.95,315.9
28419,1/30/2013 22:12,12.39,12.39,290.6
28420,1/30/2013 22:12,10.13,10.13,283.6
28421,1/30/2013 22:12,12.39,12.39,285
28422,1/30/2013 22:12,11.27,11.27,285
28423,1/30/2013 22:12,13.51,13.51,275.2
28424,1/30/2013 22:12,10.13,10.13,292
28425,1/30/2013 22:12,10.13,10.13,292
28426,1/30/2013 22:12,7.9,7.9,315.9
28427,1/30/2013 22:12,7.31,7.31,314.5
28428,1/30/2013 22:12,9.01,9.01,271
28429,1/30/2013 22:12,6.2,6.2,256.9
28430,1/30/2013 22:13,6.76,6.76,263.9
28431,1/30/2013 22:13,7.9,7.9,297.6
28432,1/30/2013 22:13,9.01,9.01,296.2
28433,1/30/2013 22:13,7.9,7.9,318.7
28434,1/30/2013 22:13,6.76,6.76,336.9
28435,1/30/2013 22:13,7.9,7.9,313.1
28436,1/30/2013 22:13,7.9,7.9,272.4
28437,1/30/2013 22:13,6.76,6.76,279.4
28438,1/30/2013 22:13,10.69,10.69,279.4
28439,1/30/2013 22:13,11.83,11.83,286.4
28440,1/30/2013 22:13,12.95,12.95,285
28441,1/30/2013 22:13,12.39,12.39,296.2
28442,1/30/2013 22:13,9.01,9.01,283.6
28443,1/30/2013 22:13,5.64,5.64,304.7
28444,1/30/2013 22:13,5.64,5.64,321.5
28445,1/30/2013 22:13,5.64,5.64,259.7
28446,1/30/2013 22:13,5.64,5.64,272.4
28447,1/30/2013 22:13,9.57,9.57,304.7
28448,1/30/2013 22:13,12.39,12.39,304.7
28449,1/30/2013 22:13,13.51,13.51,262.5
28450,1/30/2013 22:14,12.39,12.39,315.9
28451,1/30/2013 22:14,11.83,11.83,320.1
28452,1/30/2013 22:14,12.95,12.95,313.1
28453,1/30/2013 22:14,9.01,9.01,234.5
28454,1/30/2013 22:14,5.08,5.08,336.9
28455,1/30/2013 22:14,6.2,6.2,292
28456,1/30/2013 22:14,8.46,8.46,262.5
28457,1/30/2013 22:14,12.39,12.39,272.4
28458,1/30/2013 22:14,9.01,9.01,313.1
28459,1/30/2013 22:14,8.46,8.46,306.1
28460,1/30/2013 22:14,6.76,6.76,345.4
28461,1/30/2013 22:14,3.94,3.94,296.2
28462,1/30/2013 22:14,6.76,6.76,327.1
28463,1/30/2013 22:14,3.94,3.94,7
28464,1/30/2013 22:14,9.57,9.57,9.8
28465,1/30/2013 22:14,6.76,6.76,242.9
28466,1/30/2013 22:14,5.08,5.08,240.1
28467,1/30/2013 22:14,3.94,3.94,299
28468,1/30/2013 22:14,5.64,5.64,315.9
28469,1/30/2013 22:14,2.82,2.82,351
28470,1/30/2013 22:15,2.26,2.26,315.9
28471,1/30/2013 22:15,1.12,1.12,1.4
28472,1/30/2013 22:15,3.94,3.94,322.9
28473,1/30/2013 22:15,7.31,7.31,247.1
28474,1/30/2013 22:15,7.9,7.9,313.1
28475,1/30/2013 22:15,8.46,8.46,237.3
28476,1/30/2013 22:15,3.94,3.94,282.2
28477,1/30/2013 22:15,6.2,6.2,283.6
28478,1/30/2013 22:15,5.64,5.64,268.1
28479,1/30/2013 22:15,6.76,6.76,310.3
28480,1/30/2013 22:15,12.95,12.95,349.6
28481,1/30/2013 22:15,10.69,10.69,286.4
28482,1/30/2013 22:15,13.51,13.51,301.8
28483,1/30/2013 22:15,13.51,13.51,271
28484,1/30/2013 22:15,10.13,10.13,242.9
28485,1/30/2013 22:15,10.13,10.13,275.2
28486,1/30/2013 22:15,13.51,13.51,315.9
28487,1/30/2013 22:15,11.27,11.27,256.9
28488,1/30/2013 22:15,10.13,10.13,321.5
28489,1/30/2013 22:15,7.9,7.9,263.9
28490,1/30/2013 22:16,6.76,6.76,283.6
28491,1/30/2013 22:16,7.31,7.31,344
28492,1/30/2013 22:16,5.64,5.64,344
28493,1/30/2013 22:16,3.38,3.38,230.2
28494,1/30/2013 22:16,3.38,3.38,228.8
28495,1/30/2013 22:16,2.82,2.82,301.8
28496,1/30/2013 22:16,6.76,6.76,307.5
28497,1/30/2013 22:16,9.01,9.01,341.2
28498,1/30/2013 22:16,7.9,7.9,345.4
28499,1/30/2013 22:16,6.2,6.2,332.7
28500,1/30/2013 22:16,2.82,2.82,318.7
28501,1/30/2013 22:16,2.26,2.26,293.4
28502,1/30/2013 22:16,2.26,2.26,293.4
28503,1/30/2013 22:16,2.82,2.82,304.7
28504,1/30/2013 22:16,3.94,3.94,7
28505,1/30/2013 22:16,3.38,3.38,320.1
28506,1/30/2013 22:16,3.38,3.38,268.1
28507,1/30/2013 22:16,1.7,1.7,233.1
28508,1/30/2013 22:16,2.26,2.26,231.6
28509,1/30/2013 22:16,1.7,1.7,245.7
28510,1/30/2013 22:17,3.38,3.38,286.4
28511,1/30/2013 22:17,7.31,7.31,313.1
28512,1/30/2013 22:17,11.83,11.83,286.4
28513,1/30/2013 22:17,14.65,14.65,331.3
28514,1/30/2013 22:17,11.83,11.83,32.3
28515,1/30/2013 22:17,12.39,12.39,331.3
28516,1/30/2013 22:17,6.76,6.76,272.4
28517,1/30/2013 22:17,6.76,6.76,315.9
28518,1/30/2013 22:17,6.76,6.76,315.9
28519,1/30/2013 22:17,10.69,10.69,290.6
28520,1/30/2013 22:17,12.39,12.39,304.7
28521,1/30/2013 22:17,16.33,16.33,304.7
28522,1/30/2013 22:17,13.51,13.51,313.1
28523,1/30/2013 22:17,9.57,9.57,313.1
28524,1/30/2013 22:17,7.9,7.9,315.9
28525,1/30/2013 22:17,7.31,7.31,297.6
28526,1/30/2013 22:17,6.76,6.76,266.7
28527,1/30/2013 22:17,6.76,6.76,269.6
28528,1/30/2013 22:17,5.64,5.64,299
28529,1/30/2013 22:17,9.57,9.57,283.6
28530,1/30/2013 22:18,6.2,6.2,18.3
28531,1/30/2013 22:18,5.08,5.08,60.4
28532,1/30/2013 22:18,3.94,3.94,212
28533,1/30/2013 22:18,3.38,3.38,271
28534,1/30/2013 22:18,7.9,7.9,263.9
28535,1/30/2013 22:18,9.01,9.01,251.3
28536,1/30/2013 22:18,8.46,8.46,293.4
28537,1/30/2013 22:18,9.57,9.57,276.6
28538,1/30/2013 22:18,6.2,6.2,315.9
28539,1/30/2013 22:18,10.13,10.13,321.5
28540,1/30/2013 22:18,10.69,10.69,327.1
28541,1/30/2013 22:18,10.13,10.13,335.5
28542,1/30/2013 22:18,9.01,9.01,297.6
28543,1/30/2013 22:18,6.76,6.76,261.1
28544,1/30/2013 22:18,7.9,7.9,301.8
28545,1/30/2013 22:18,11.83,11.83,293.4
28546,1/30/2013 22:18,14.09,14.09,301.8
28547,1/30/2013 22:18,12.39,12.39,320.1
28548,1/30/2013 22:18,8.46,8.46,12.6
28549,1/30/2013 22:18,5.08,5.08,23.9
28550,1/30/2013 22:19,2.82,2.82,172.7
28551,1/30/2013 22:19,1.7,1.7,344
28552,1/30/2013 22:19,2.26,2.26,237.3
28553,1/30/2013 22:19,4.5,4.5,237.3
28554,1/30/2013 22:19,2.26,2.26,296.2
28555,1/30/2013 22:19,2.26,2.26,304.7
28556,1/30/2013 22:19,5.64,5.64,276.6
28557,1/30/2013 22:19,8.46,8.46,272.4
28558,1/30/2013 22:19,10.69,10.69,261.1
28559,1/30/2013 22:19,8.46,8.46,272.4
28560,1/30/2013 22:19,9.01,9.01,296.2
28561,1/30/2013 22:19,6.76,6.76,283.6
28562,1/30/2013 22:19,12.95,12.95,262.5
28563,1/30/2013 22:19,11.83,11.83,275.2
28564,1/30/2013 22:19,13.51,13.51,297.6
28565,1/30/2013 22:19,12.39,12.39,306.1
28566,1/30/2013 22:19,9.57,9.57,262.5
28567,1/30/2013 22:19,9.01,9.01,286.4
28568,1/30/2013 22:19,6.2,6.2,292
28569,1/30/2013 22:19,5.64,5.64,269.6
28570,1/30/2013 22:20,13.51,13.51,304.7
28571,1/30/2013 22:20,10.69,10.69,296.2
28572,1/30/2013 22:20,8.46,8.46,315.9
28573,1/30/2013 22:20,7.9,7.9,321.5
28574,1/30/2013 22:20,7.31,7.31,332.7
28575,1/30/2013 22:20,4.5,4.5,313.1
28576,1/30/2013 22:20,7.9,7.9,297.6
28577,1/30/2013 22:20,8.46,8.46,313.1
28578,1/30/2013 22:20,12.95,12.95,322.9
28579,1/30/2013 22:20,10.13,10.13,313.1
28580,1/30/2013 22:20,11.27,11.27,296.2
28581,1/30/2013 22:20,11.27,11.27,346.8
28582,1/30/2013 22:20,10.69,10.69,269.6
28583,1/30/2013 22:20,7.9,7.9,320.1
28584,1/30/2013 22:20,8.46,8.46,352.4
28585,1/30/2013 22:20,11.27,11.27,324.3
28586,1/30/2013 22:20,9.01,9.01,233.1
28587,1/30/2013 22:20,6.2,6.2,351
28588,1/30/2013 22:20,6.2,6.2,308.9
28589,1/30/2013 22:20,8.46,8.46,335.5
28590,1/30/2013 22:21,12.39,12.39,276.6
28591,1/30/2013 22:21,14.09,14.09,313.1
28592,1/30/2013 22:21,10.69,10.69,283.6
28593,1/30/2013 22:21,11.27,11.27,327.1
28594,1/30/2013 22:21,15.21,15.21,308.9
28595,1/30/2013 22:21,7.9,7.9,256.9
28596,1/30/2013 22:21,9.01,9.01,293.4
28597,1/30/2013 22:21,12.95,12.95,306.1
28598,1/30/2013 22:21,11.83,11.83,285
28599,1/30/2013 22:21,7.9,7.9,292
28600,1/30/2013 22:21,11.83,11.83,314.5
28601,1/30/2013 22:21,10.69,10.69,327.1
28602,1/30/2013 22:21,5.08,5.08,290.6
28603,1/30/2013 22:21,5.08,5.08,241.5
28604,1/30/2013 22:21,5.64,5.64,266.7
28605,1/30/2013 22:21,4.5,4.5,268.1
28606,1/30/2013 22:21,2.82,2.82,276.6
28607,1/30/2013 22:21,3.94,3.94,255.5
28608,1/30/2013 22:21,4.5,4.5,297.6
28609,1/30/2013 22:21,6.76,6.76,332.7
28610,1/30/2013 22:22,4.5,4.5,242.9
28611,1/30/2013 22:22,5.64,5.64,308.9
28612,1/30/2013 22:22,3.38,3.38,259.7
28613,1/30/2013 22:22,5.64,5.64,296.2
28614,1/30/2013 22:22,7.9,7.9,285
28615,1/30/2013 22:22,10.69,10.69,345.4
28616,1/30/2013 22:22,10.69,10.69,327.1
28617,1/30/2013 22:22,5.64,5.64,327.1
28618,1/30/2013 22:22,2.26,2.26,327.1
28619,1/30/2013 22:22,1.12,1.12,0
28620,1/30/2013 22:22,5.08,5.08,276.6
